sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
3656.0,22.0,7.0,1991.465,29.0,3.99,16.8,268.33,4.0,5.99,15.99,44.96,5.0,300.0,513.0,156.0,13.0,35.0,1.0,89.0,0.09669114,0.08412869,10.0,12.809999,0,0,1,0,1,0,0,0,0
3657.0,22.0,7.0,169.24599999999998,4.0,19.95,299.99,359.84,1.0,19.95,19.95,19.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.011116052,0.050125312,0.0,280.03998,0,0,0,0,0,1,0,0,0
3658.0,22.0,7.0,4084.825,27.0,16.99,69.95,537.94,2.0,24.99,67.21,92.2,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.046021517,0.020825053,42.22,52.96,0,0,1,0,1,0,0,0,0
3659.0,22.0,7.0,9.34,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3660.0,22.0,7.0,2778.741,62.0,0.0,799.99,4093.27,2.0,34.99,39.99,74.98,3.1185336,800.0,492.0,56.0,10.0,25.0,2.0,13.0,0.01398001,0.026735254,5.0,799.99,0,0,1,0,1,0,0,0,0
3661.0,22.0,7.0,1104.077,67.0,7.99,29.99,844.06,5.0,9.95,9.99,49.91,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.067356326,0.10014728,0.03999996,22.0,0,0,0,0,0,1,0,0,0
3662.0,22.0,7.0,2808.6009999999997,37.0,3.0,49.99,312.93,2.0,10.0,11.99,21.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11793376,0.09032169,1.9899998,46.99,0,0,1,0,1,0,0,0,0
3663.0,22.0,7.0,897.679,15.0,9.99,14.99,129.88,3.0,9.99,14.99,34.97,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11479208,0.08691759,5.0,5.0,0,0,1,0,1,0,0,0,0
3664.0,22.0,7.0,5469.081999999999,59.0,3.0,39.99,861.38,2.0,19.95,29.99,49.94,5.0,4000.0,571.0,221.0,3.0,49.0,2.0,58.0,0.06620812,0.039668296,10.039999,36.99,0,1,0,0,1,0,0,0,0
3665.0,22.0,7.0,1212.6889999999999,26.0,17.99,199.95,969.73,3.0,17.99,99.99,157.97,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.024675336,0.019289434,82.0,181.95999,0,0,1,0,1,0,0,0,0
3666.0,22.0,7.0,1440.1329999999998,26.0,129.99,349.99,6539.74,5.0,249.99,349.99,1649.95,1.0,2500.0,496.0,203.0,5.0,48.0,2.0,10.0,0.004245205,0.0031528089,99.999985,219.99998,0,0,1,0,0,1,0,0,0
3667.0,22.0,7.0,1253.5839999999998,13.0,37.99,64.99,508.9,1.0,49.99,49.99,49.99,3.1185336,2600.0,540.0,76.0,23.0,35.0,2.0,13.0,0.02553351,0.020004,0.0,26.999996,0,0,1,0,1,0,0,0,0
3668.0,22.0,7.0,1428.4879999999998,16.0,49.99,99.99,993.87,1.0,79.99,79.99,79.99,1.0,4000.0,514.0,194.0,20.0,56.0,1.0,9.0,0.016249508,0.012501563,0.0,49.999996,0,0,1,0,1,0,0,0,0
3669.0,22.0,7.0,3663.922,65.0,3.99,49.99,1017.34,5.0,3.99,19.99,66.95,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06040793,0.07229303,16.0,46.0,0,0,1,0,1,0,0,0,0
3670.0,22.0,7.0,9.982999999999999,2.0,19.99,19.99,39.98,1.0,19.99,19.99,19.99,3.1185336,2500.0,549.0,359.0,14.0,54.0,2.0,6.0,0.050025012,0.050025012,0.0,0.0,0,0,0,0,0,1,0,0,0
3671.0,22.0,7.0,5414.055,85.0,19.9,79.99,3992.89,5.0,19.99,59.99,249.68,1.0,2500.0,536.0,232.0,18.0,57.0,2.0,18.0,0.021555405,0.021007227,40.0,60.089996,0,0,1,0,1,0,0,0,0
3672.0,22.0,7.0,153.821,9.0,179.99,1049.99,3879.93,1.0,199.99,199.99,199.99,3.1185336,1500.0,510.0,218.0,10.0,37.0,2.0,22.0,0.0023196295,0.00500025,0.0,870.0,0,0,0,0,0,1,0,0,0
3673.0,22.0,7.0,53.993,7.0,64.95,99.95,364.8,1.0,99.95,99.95,99.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.019188598,0.010005003,0.0,35.0,0,0,0,0,0,1,0,0,0
3674.0,22.0,7.0,269.22900000000004,10.0,22.99,299.99,1268.93,2.0,22.99,299.99,322.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0076019396,0.0058090948,277.0,277.0,0,0,1,0,1,0,0,0,0
3675.0,22.0,7.0,2388.989,60.0,3.0,29.99,814.53,28.0,3.0,29.99,351.78,1.0,4000.0,566.0,246.0,0.0,46.0,2.0,226.0,0.071419336,0.077143334,26.99,26.99,0,0,1,0,1,0,0,0,0
3676.0,22.0,7.0,222.29,2.0,29.99,59.95,89.94,2.0,29.99,59.95,89.94,3.1185336,600.0,571.0,223.0,3.0,47.0,2.0,25.0,0.02180969,0.02180969,29.960001,29.960001,0,0,1,0,1,0,0,0,0
3677.0,22.0,7.0,7480.438,31.0,3.99,59.95,529.82,8.0,3.99,17.99,95.88,3.1185336,3000.0,473.0,210.0,17.0,41.0,2.0,7.0,0.062528424,0.07927328,14.0,55.96,0,0,1,0,1,0,0,0,0
3678.0,22.0,7.0,5693.945,18.0,199.99,549.99,2309.36,1.0,221.73,221.73,221.73,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007794367,0.0045099896,0.0,350.0,0,0,1,0,1,0,0,0,0
3679.0,22.0,7.0,722.768,5.0,37.99,64.99,252.95,1.0,49.99,49.99,49.99,3.1185336,1900.0,477.0,47.0,17.0,44.0,1.0,36.0,0.019766752,0.020003999,0.0,26.999996,0,0,1,0,1,0,0,0,0
3680.0,22.0,7.0,40.654,5.0,19.99,19.99,99.95,2.0,19.99,19.99,39.98,3.1185336,1800.0,533.0,56.0,12.0,54.0,2.0,346.0,0.050025012,0.050025012,0.0,0.0,0,0,0,0,0,1,0,0,0
3681.0,22.0,7.0,2064.7889999999998,11.0,99.99,349.99,3136.19,2.0,349.99,349.99,699.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0035711809,0.0028572246,0.0,250.0,0,0,0,0,0,1,0,0,0
3682.0,22.0,7.0,216.018,4.0,8.39,8.39,25.17,1.0,8.39,8.39,8.39,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.15891935,0.1191895,0.0,0.0,0,0,1,0,1,0,0,0,0
3683.0,22.0,7.0,450.038,13.0,17.99,29.99,175.93,2.0,17.99,29.99,47.98,3.1185336,4000.0,609.0,154.0,8.0,45.0,2.0,32.0,0.09486848,0.045475215,12.0,12.0,0,0,0,0,0,1,0,0,0
3684.0,22.0,7.0,809.8660000000001,22.0,59.99,299.99,1679.91,3.0,59.99,299.99,629.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.011664521,0.0049064457,239.99998,239.99998,0,0,1,0,0,1,0,0,0
3685.0,22.0,7.0,2610.143,38.0,17.99,1190.0,4887.59,4.0,17.99,79.99,177.96,3.1185336,1200.0,546.0,105.0,2.0,42.0,2.0,88.0,0.007759177,0.021682026,62.0,1172.01,0,0,1,0,1,0,0,0,0
3686.0,22.0,7.0,711.1419999999999,26.0,3.99,34.95,535.42,26.0,3.99,34.95,535.42,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.051093046,0.051093046,30.960001,30.960001,0,0,1,0,0,1,0,0,0
3687.0,22.0,7.0,252.30599999999998,2.0,699.0,699.0,1398.0,1.0,699.0,699.0,699.0,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0014306152,0.0014306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3688.0,22.0,7.0,9.097999999999999,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3689.0,22.0,7.0,374.56300000000005,3.0,59.99,59.99,179.97,1.0,59.99,59.99,59.99,5.0,300.0,481.0,109.0,15.0,61.0,2.0,15.0,0.016669445,0.016669445,0.0,0.0,0,0,1,0,1,0,0,0,0
3690.0,22.0,7.0,1944.1229999999998,10.0,299.95,999.0,5370.95,1.0,379.0,379.0,379.0,2.0,300.0,417.0,11.0,11.0,47.0,2.0,19.0,0.0018557304,0.0026385225,0.0,699.05,0,0,1,0,1,0,0,0,0
3691.0,22.0,7.0,250.226,3.0,39.99,39.99,119.97,1.0,39.99,39.99,39.99,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025006251,0.025006251,0.0,0.0,0,0,1,0,1,0,0,0,0
3692.0,22.0,7.0,1931.8,34.0,7.0,29.99,380.45,2.0,9.99,9.99,19.98,2.0,4600.0,500.0,291.0,13.0,46.0,2.0,16.0,0.09082858,0.1001001,0.0,22.99,0,0,1,0,1,0,0,0,0
3693.0,22.0,7.0,330.371,16.0,19.99,34.99,334.9,1.0,34.99,34.99,34.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.04777546,0.028579595,0.0,15.000002,0,0,1,0,1,0,0,0,0
3694.0,22.0,7.0,1562.025,14.0,9.99,64.99,399.9,4.0,9.99,59.99,149.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.034154195,0.024304971,50.0,55.0,0,0,1,0,1,0,0,0,0
3695.0,22.0,7.0,374.351,4.0,49.99,129.99,359.96,2.0,49.99,129.99,179.98,4.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0108583225,0.0108583225,80.0,80.0,0,0,1,0,1,0,0,0,0
3696.0,22.0,7.0,346.135,16.0,4.99,24.99,314.84,2.0,9.99,19.99,29.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05069235,0.06003602,10.0,20.0,0,0,0,0,0,1,0,0,0
3697.0,22.0,7.0,136.292,11.0,1.0,1.0,11.0,3.0,1.0,1.0,3.0,3.1185336,600.0,70.0,349.0,3.0,59.0,2.0,21.0,1.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0
3698.0,22.0,7.0,1202.432,20.0,6.99,299.99,901.85,4.0,17.99,19.99,75.96,5.0,3000.0,583.0,229.0,28.0,44.0,2.0,15.0,0.025791239,0.053089395,2.0,293.0,0,0,1,0,1,0,0,0,0
3699.0,22.0,7.0,300.233,6.0,17.99,29.99,143.94,2.0,17.99,29.99,47.98,3.1185336,4000.0,529.0,179.0,6.0,38.0,1.0,65.0,0.040897224,0.040897224,12.0,12.0,0,0,1,0,1,0,0,0,0
3700.0,22.0,7.0,3888.708,98.0,10.99,99.99,1322.66,12.0,10.99,99.99,424.88,3.1185336,4500.0,526.0,89.0,11.0,75.0,2.0,7.0,0.05693916,0.025810467,89.0,89.0,0,0,1,0,1,0,0,0,0
3701.0,22.0,7.0,4.833,2.0,599.99,599.99,599.99,2.0,599.99,599.99,599.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016297101,0.0037054704,534.04626,546.6836,0,0,0,0,0,1,0,0,0
3702.0,22.0,7.0,340.33,5.0,59.99,69.99,189.97,1.0,59.99,59.99,59.99,3.1185336,4000.0,602.0,57.0,5.0,42.0,2.0,64.0,0.026319945,0.016669445,0.0,9.999996,0,0,1,0,1,0,0,0,0
3703.0,22.0,7.0,1744.1370000000002,11.0,49.99,49.99,149.97,1.0,49.99,49.99,49.99,3.1185336,1000.0,578.0,72.0,4.0,38.0,2.0,12.0,0.050010003,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3704.0,22.0,7.0,90.27,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3705.0,22.0,7.0,215.753,4.0,34.99,139.99,279.96,1.0,34.99,34.99,34.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.014287756,0.028579593,0.0,105.0,0,0,1,0,1,0,0,0,0
3706.0,22.0,7.0,133.24200000000002,7.0,59.99,62.99,245.96,2.0,59.99,62.99,122.98,3.1185336,800.0,476.0,31.0,9.0,22.0,2.0,83.0,0.028143095,0.016236402,3.0,3.0,0,0,1,0,1,0,0,0,0
3707.0,22.0,7.0,4.082,2.0,599.99,599.99,599.99,2.0,599.99,599.99,599.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016297101,0.0037054704,534.04626,546.6836,0,0,0,0,0,1,0,0,0
3708.0,22.0,7.0,3880.158,59.0,4.99,69.95,1181.93,6.0,5.99,34.95,81.9,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.052266963,0.068801865,28.960001,64.96,0,0,1,0,1,0,0,0,0
3709.0,22.0,7.0,975.5269999999999,17.0,5.0,29.99,334.91,1.0,29.99,29.99,29.99,5.0,7200.0,492.0,203.0,10.0,43.0,2.0,7.0,0.053336836,0.0050584488,75.77131,24.99,0,0,1,0,1,0,0,0,0
3710.0,22.0,7.0,2110.656,14.0,5.99,11.99,139.86,4.0,7.99,10.99,38.96,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0995776,0.10229432,3.0,6.0,0,0,1,0,1,0,0,0,0
3711.0,22.0,7.0,1255.268,34.0,65.95,119.95,3236.57,1.0,119.95,119.95,119.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.010504948,0.008336808,0.0,54.0,0,0,0,0,0,1,0,0,0
3712.0,22.0,7.0,2814.949,35.0,449.95,1999.9,37816.19,3.0,959.9,1999.9,4069.7,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0009477982,0.000664496,1040.0,1549.95,0,0,0,0,0,1,0,0,0
3713.0,22.0,7.0,7.742999999999999,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3714.0,22.0,7.0,2507.322,14.0,6.0,69.99,412.75,2.0,7.95,39.99,47.94,3.1185336,4000.0,537.0,34.0,17.0,47.0,1.0,30.0,0.032944586,0.037537538,32.04,63.989998,0,0,1,0,1,0,0,0,0
3715.0,22.0,7.0,3678.4829999999997,30.0,4.99,89.99,1605.76,3.0,4.99,89.99,119.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.01579435,0.021180956,85.0,85.0,0,0,1,0,1,0,0,0,0
3716.0,22.0,7.0,446.365,12.0,29.99,34.99,364.88,2.0,29.99,29.99,59.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.032991853,0.033344448,0.0,5.000002,0,0,1,0,1,0,0,0,0
3717.0,22.0,7.0,3722.353,157.0,5.0,65.99,2757.45,7.0,12.99,19.99,108.93,3.1185336,600.0,602.0,18.0,4.0,33.0,1.0,53.0,0.05760672,0.06515197,7.0,60.989998,0,0,1,0,1,0,0,0,0
3718.0,22.0,7.0,1256.9080000000001,16.0,14.99,59.99,139.95,6.0,14.99,59.99,139.95,5.0,2800.0,488.0,151.0,17.0,47.0,1.0,36.0,0.16359802,0.049592428,45.0,45.0,0,0,1,0,1,0,0,0,0
3719.0,22.0,7.0,1863.58,36.0,9.99,199.99,1191.51,1.0,59.95,59.95,59.95,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.030213762,0.016680567,0.0,190.0,0,0,1,0,1,0,0,0,0
3720.0,22.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007812907,0.007812907,69.01,69.01,0,0,0,0,0,1,0,0,0
3721.0,22.0,7.0,89.29700000000001,3.0,149.99,149.99,449.97,1.0,149.99,149.99,149.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.006667111,0.006667111,0.0,0.0,0,0,1,0,1,0,0,0,0
3722.0,22.0,7.0,1906.4579999999999,62.0,1.0,12.99,114.68,1.0,6.9,6.9,6.9,3.1185336,800.0,486.0,76.0,29.0,26.0,2.0,5.0,0.5406348,0.14492753,0.0,11.99,0,0,0,0,0,1,0,0,0
3723.0,22.0,7.0,598.919,9.0,69.99,69.99,209.97,1.0,69.99,69.99,69.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03878105,0.014287756,0.0,0.0,0,0,1,0,1,0,0,0,0
3724.0,22.0,7.0,645.298,7.0,29.99,49.99,169.95,1.0,29.99,29.99,29.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.041188587,0.033344448,0.0,20.000002,0,0,1,0,1,0,0,0,0
3725.0,22.0,7.0,6997.672,25.0,3.99,34.99,377.83,3.0,3.99,19.99,43.97,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06354946,0.06322676,16.0,31.000002,0,0,1,0,1,0,0,0,0
3726.0,22.0,7.0,9313.052,43.0,9.99,139.99,1755.55,8.0,14.99,139.99,509.88,1.0,25000.0,557.0,406.0,118.0,59.0,1.0,5.0,0.025204964,0.020019773,125.00001,130.0,0,0,1,0,1,0,0,0,0
3727.0,22.0,7.0,2314.644,55.0,14.99,59.95,1684.29,5.0,29.99,59.95,229.87,3.1185336,300.0,447.0,51.0,6.0,30.0,2.0,12.0,0.033115275,0.021255527,29.960001,44.96,0,0,1,0,1,0,0,0,0
3728.0,22.0,7.0,1743.6989999999998,7.0,14.99,37.99,158.93,0.0,89.26253,122.472855,208.20044,3.1185336,4000.0,554.0,206.0,5.0,54.0,1.0,74.0,0.04404455,0.0,39.817566,23.000002,0,0,1,0,1,0,0,0,0
3729.0,22.0,7.0,19.458,3.0,9.99,9.99,29.97,1.0,9.99,9.99,9.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1001001,0.1001001,0.0,0.0,0,0,0,0,0,1,0,0,0
3730.0,22.0,7.0,2583.545,23.0,9.99,39.99,402.77,4.0,9.99,19.99,59.96,3.1185336,900.0,557.0,49.0,6.0,28.0,2.0,18.0,0.057328396,0.07163022,10.0,30.000002,0,0,1,0,1,0,0,0,0
3731.0,22.0,7.0,3771.1890000000003,179.0,6.99,54.99,2498.24,10.0,9.99,19.99,109.9,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.074099295,0.09371832,10.0,48.0,0,0,1,0,1,0,0,0,0
3732.0,22.0,7.0,729.645,44.0,14.99,39.99,900.62,3.0,19.99,34.99,74.97,5.0,2500.0,522.0,153.0,24.0,46.0,2.0,14.0,0.04809266,0.041042477,15.000002,25.000002,0,0,1,0,1,0,0,0,0
3733.0,22.0,7.0,32.378,4.0,299.99,299.99,599.98,1.0,299.99,299.99,299.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.006666889,0.0033334445,0.0,0.0,0,0,0,0,0,1,0,0,0
3734.0,22.0,7.0,414.75800000000004,6.0,29.99,49.99,159.96,2.0,29.99,49.99,79.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03607444,0.02459621,20.000002,20.000002,0,0,1,0,1,0,0,0,0
3735.0,22.0,7.0,1461.12,21.0,11.49,34.99,430.25,6.0,11.49,24.99,107.4,3.1185336,900.0,465.0,175.0,9.0,42.0,1.0,66.0,0.048054785,0.0556147,13.5,23.500002,0,0,1,0,1,0,0,0,0
3736.0,22.0,7.0,5805.89,127.0,9.99,79.95,3837.22,15.0,9.99,59.95,481.52,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03641308,0.032991003,49.96,69.96,0,0,1,0,1,0,0,0,0
3737.0,22.0,7.0,16.463,3.0,9.99,9.99,19.98,1.0,9.99,9.99,9.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.15015015,0.1001001,0.0,0.0,0,0,0,0,0,1,0,0,0
3738.0,22.0,7.0,2140.313,11.0,3.99,29.99,203.89,2.0,9.99,29.99,39.98,5.0,2500.0,489.0,143.0,11.0,49.0,2.0,9.0,0.05541043,0.052027054,20.0,26.0,0,0,1,0,1,0,0,0,0
3739.0,22.0,7.0,4248.772,76.0,19.99,149.0,4383.94,3.0,29.99,59.9,139.88,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.017418977,0.021968901,29.910002,129.01,0,0,1,0,1,0,0,0,0
3740.0,22.0,7.0,3413.034,62.0,39.99,449.99,11523.44,4.0,179.99,249.99,789.96,3.1185336,600.0,566.0,9.0,9.0,58.0,2.0,5.0,0.005372607,0.0053715366,70.0,410.0,0,0,1,0,1,0,0,0,0
3741.0,22.0,7.0,5535.384,23.0,3.99,79.99,438.82,3.0,4.99,79.99,99.97,3.1185336,900.0,552.0,50.0,8.0,46.0,2.0,260.0,0.042805802,0.02314585,75.0,76.0,0,0,1,0,1,0,0,0,0
3742.0,22.0,7.0,3151.8740000000003,11.0,499.0,799.99,6955.93,1.0,499.0,499.0,499.0,3.1185336,2300.0,500.0,94.0,4.0,64.0,1.0,87.0,0.0015813845,0.002004008,0.0,300.99,0,0,1,0,1,0,0,0,0
3743.0,22.0,7.0,5322.78,37.0,399.99,999.99,18328.72,2.0,479.99,999.99,1479.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0022962156,0.0015831386,520.0,600.0,0,0,1,0,1,0,0,0,0
3744.0,22.0,7.0,1986.3039999999999,33.0,7.99,49.95,558.52,2.0,11.99,49.95,61.94,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06514152,0.036799885,37.96,41.96,0,0,1,0,1,0,0,0,0
3745.0,22.0,7.0,481.124,7.0,3.99,39.99,92.95,1.0,15.0,15.0,15.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07530931,0.06666667,0.0,36.0,0,0,0,0,0,1,0,0,0
3746.0,22.0,7.0,513.116,31.0,7.99,29.99,364.89,4.0,7.99,29.99,54.76,3.1185336,600.0,513.0,24.0,2.0,39.0,2.0,41.0,0.0747551,0.058858152,22.0,22.0,0,0,0,0,0,1,0,0,0
3747.0,22.0,7.0,8799.38,38.0,9.99,39.99,1023.64,4.0,9.99,29.99,79.96,3.1185336,600.0,70.0,49.0,0.0,32.0,2.0,712.0,0.037710432,0.050025012,20.0,30.000002,0,0,1,0,1,0,0,0,0
3748.0,22.0,7.0,54.98,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
3749.0,22.0,7.0,810.375,7.0,19.99,29.99,185.93,3.0,19.99,29.99,72.97,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.037983708,0.041418422,10.0,10.0,0,0,1,0,1,0,0,0,0
3750.0,22.0,7.0,1018.323,11.0,9.99,17.99,112.95,2.0,9.99,10.0,19.99,3.1185336,4000.0,602.0,84.0,20.0,44.0,1.0,63.0,0.09723524,0.10005336,0.010000229,8.0,0,0,1,0,1,0,0,0,0
3751.0,22.0,7.0,2708.631,55.0,5.0,119.99,946.52,13.0,5.0,19.99,155.88,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05718029,0.08257604,14.99,114.99,0,0,1,0,1,0,0,0,0
3752.0,22.0,7.0,1495.0829999999999,16.0,9.99,59.95,399.73,3.0,9.99,19.99,49.97,3.1185336,900.0,560.0,282.0,2.0,72.0,2.0,80.0,0.03881458,0.06114848,10.0,49.96,0,0,1,0,1,0,0,0,0
3753.0,22.0,7.0,336.23,8.0,15.0,49.99,233.94,2.0,17.99,49.99,67.98,5.0,3000.0,512.0,472.0,32.0,71.0,2.0,33.0,0.03282677,0.028392337,32.0,34.99,0,0,1,0,1,0,0,0,0
3754.0,22.0,7.0,1512.192,19.0,19.99,89.99,1101.79,1.0,34.99,34.99,34.99,3.0,4000.0,516.0,197.0,15.0,61.0,2.0,48.0,0.017244665,0.028579595,0.0,70.0,0,0,1,0,1,0,0,0,0
3755.0,22.0,7.0,972.7860000000001,2.0,589.0,589.0,1178.0,1.0,589.0,589.0,589.0,3.1185336,4000.0,70.0,36.0,0.0,50.0,1.0,498.0,0.0016977929,0.0016977929,0.0,0.0,0,0,1,0,1,0,0,0,0
3756.0,22.0,7.0,472.736,18.0,9.9,20.0,289.78,2.0,9.9,20.0,29.9,5.0,1000.0,545.0,72.0,15.0,27.0,2.0,97.0,0.0626313,0.06824569,10.1,10.1,0,0,1,0,1,0,0,0,0
3757.0,22.0,7.0,10.838,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
3758.0,22.0,7.0,2825.147,66.0,1.0,39.99,701.77,12.0,3.99,29.99,139.93,5.0,2500.0,577.0,265.0,6.0,48.0,2.0,28.0,0.10022929,0.0887296,26.0,38.99,0,0,1,0,1,0,0,0,0
3759.0,22.0,7.0,7636.8730000000005,76.0,5.0,99.99,1145.4,6.0,9.99,29.99,94.94,3.1185336,900.0,499.0,174.0,3.0,35.0,2.0,45.0,0.06728424,0.065969415,20.0,94.99,0,0,1,0,1,0,0,0,0
3760.0,22.0,7.0,959.497,17.0,6.99,69.9,426.61,3.0,19.99,19.99,59.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.039966147,0.050025012,0.0,62.910004,0,0,1,0,1,0,0,0,0
3761.0,22.0,7.0,370.38199999999995,7.0,39.99,39.99,279.93,2.0,39.99,39.99,79.98,1.0,300.0,568.0,5.0,1.0,51.0,1.0,17.0,0.025006251,0.025006251,0.0,0.0,0,0,1,1,0,0,0,0,0
3762.0,22.0,7.0,547.815,4.0,599.99,599.99,2399.96,1.0,599.99,599.99,599.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016666944,0.0016666944,0.0,0.0,0,0,1,0,1,0,0,0,0
3763.0,22.0,7.0,572.356,10.0,9.99,129.99,909.9,2.0,129.99,129.99,259.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.011243868,0.007692899,0.0,120.00001,0,0,1,0,1,0,0,0,0
