sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.0983819676393528,0.13043478260869565,-2.0,0.0011356763446606253,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09840196803936078,0.13043478260869565,-2.0,0.07385737743842796,0.06,0.0016650026718183135,0.07142724110943235,0.0378763986860323,0.018518518518518517,0.0014271448154398933,0.07142724110943235,0.02206093521390914,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.037687561053085745,0.021790839328047863,0.07000009765638625,0.07000009765638625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09842196843936879,0.13043478260869565,-2.0,0.06128602232094284,0.06,0.004833341200099609,0.019422885198640067,0.005560989222999754,0.009259259259259259,0.004142862922520818,0.004142862922520818,0.0012544945045317008,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.005560989222999754,0.0012544945045317008,0.0,0.015280022276119248,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09844196883937678,0.13043478260869565,-2.0,0.004499888137640932,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09846196923938479,0.13043478260869565,-2.0,0.00020213074161129618,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09848196963939279,0.13043478260869565,-2.0,0.00031955378132771627,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09850197003940078,0.13043478260869565,-2.0,0.02082739035588912,0.015,0.13333188205058927,0.12857017797178846,0.021599505544254678,0.009259259259259259,0.11428444375619945,0.11428444375619945,0.03460631194584112,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.021599505544254678,0.03460631194584112,0.0,0.014285734215589029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09852197043940879,0.13043478260869565,-2.0,0.18299921983650486,0.195,0.0033316720511630065,0.1857131148341446,0.06416547266090745,0.037037037037037035,0.011427158493873458,0.08571297532502138,0.05320613833759032,1.0,0.08,0.7821316614420062,0.225,0.009216589861751152,0.6829268292682926,0.5,0.014965986394557821,0.054459841851920654,0.047294371005090215,0.07428581792106295,0.1828573979595396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09854197083941679,0.13043478260869565,-2.0,0.00028920173278223284,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09856197123942478,0.13043478260869565,-2.0,0.009079015974538012,0.02,0.00249833736149066,0.002855718236998796,0.0005612482857084953,0.009259259259259259,0.0021414315262193446,0.0021414315262193446,0.000648443873648248,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0005612482857084953,0.000648443873648248,0.0,0.0007142867107794515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09858197163943279,0.13043478260869565,-2.0,0.004779961086356814,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0986019720394408,0.13043478260869565,-2.0,0.001183868910290095,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09862197243944879,0.13043478260869565,-2.0,0.00020593054005515823,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09864197283945679,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002410447289958485,0.012068669295461253,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0986619732394648,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0023844988320433323,0.011938750106350685,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09868197363947279,0.13043478260869565,-2.0,0.06658108779147003,0.27,0.001166668565541285,0.028428611089022168,0.018725441657819763,0.10185185185185185,0.0014271448154398933,0.028428611089022168,0.02551641758850637,1.0,0.006,0.6442006269592476,0.17666666666666667,0.00576036866359447,0.17073170731707316,0.5,0.17414965986394557,0.014163718945612871,0.018754630267991897,0.027001465456146005,0.027428609693930937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09870197403948079,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0021857522541717245,0.01094366229342515,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09872197443948878,0.13043478260869565,-2.0,0.21461382092346962,0.785,0.0001666669379344693,0.0457129195213721,0.05502911800194614,0.09259259259259259,0.0001428573421558903,0.03428433432873093,0.025391400088696683,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.24853141847816695,0.09257832331841509,0.328427599647879,0.6854295276639616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09874197483949679,0.13043478260869565,-2.0,0.0007660300984815078,0.005,0.3333322075719524,0.6855723850061175,1.0135534475384909,0.009259259259259259,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,1.0135534475384909,0.3871179686989765,0.04285720264676709,0.3998591306628497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09876197523950479,0.13043478260869565,-2.0,0.0012539334864744784,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09878197563951278,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002410447289958485,0.012068669295461253,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09880197603952079,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002410447289958485,0.012068669295461253,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0988219764395288,0.13043478260869565,-2.0,0.0012075944810615263,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09884197683953679,0.13043478260869565,-2.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0023844988320433323,0.011938750106350685,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09886197723954479,0.13043478260869565,-2.0,0.006029909418365779,0.015,0.006665011127744348,0.005712865352595358,0.001036529533105555,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,1.0,0.016,0.8840125391849529,0.21333333333333335,0.020737327188940093,0.17073170731707316,0.5,0.006802721088435374,0.001036529533105555,0.0017299047359258652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0988819776395528,0.13043478260869565,-2.0,0.0055250922933970815,0.01,0.11666518825714234,0.09999870954061041,0.01209569543008372,0.009259259259259259,0.09999870954061041,0.09999870954061041,0.03028046882676629,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.01209569543008372,0.03028046882676629,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09890197803956079,0.13043478260869565,-2.0,0.0006981434555515333,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09892197843956879,0.13043478260869565,-2.0,0.00022353936211207993,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0989419788395768,0.13043478260869565,-2.0,0.0002666346371461252,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09896197923958479,0.13043478260869565,-2.0,0.0471872872460414,0.115,0.0033316720511630065,0.009992870647838516,0.008499680492226245,0.027777777777777776,0.002855718236998796,0.0071357243496782225,0.005186253289055963,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.006224015524898589,0.004537971545415059,0.004280006112679427,0.007137152683318476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0989819796395928,0.13043478260869565,-2.0,0.0012151013999384245,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0990019800396008,0.13043478260869565,-2.0,0.02172386475460809,0.075,0.002665004299425129,0.0071414387741542615,0.004422335937719373,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.003904114281049122,0.0019459805535186636,0.0,0.00485714963330027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09902198043960879,0.13043478260869565,-2.0,0.00042465064560429116,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0990419808396168,0.13043478260869565,-2.0,0.00023850686086046344,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09906198123962479,0.13043478260869565,-2.0,0.048969809767261424,0.21,0.0016666693793446928,0.005712865352595358,0.01090010519591797,0.009259259259259259,0.005141435983971797,0.005141435983971797,0.001556871011162872,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.01090010519591797,0.001556871011162872,0.0,0.004284291931036455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09908198163963279,0.13043478260869565,-2.0,0.10907131443183836,0.055,0.0006650010839479922,0.002855718236998796,0.00136424110432241,0.027777777777777776,0.000570000796564396,0.002855718236998796,0.0018155564098814086,1.0,0.012,0.847962382445141,0.07500000000000001,0.0,0.25609756097560976,0.5,0.3034013605442177,0.0012763418995329456,0.0017055619673119187,0.0022857174744942447,0.0022857174744942447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0991019820396408,0.13043478260869565,-2.0,0.0003961058182699128,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09912198243964879,0.17391304347826086,-2.0,0.01933684990777611,0.05,0.024833373752235925,0.039857198461493396,0.0049852257607437235,0.009259259259259259,0.021285743981227654,0.021285743981227654,0.0064455062474214975,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0049852257607437235,0.0064455062474214975,0.0,0.018571454480265738,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09914198283965679,0.17391304347826086,-2.0,0.01084485645380937,0.01,0.025000040690170394,0.021428601323383544,0.0025919717993468233,0.009259259259259259,0.021428601323383544,0.021428601323383544,0.006488764678612246,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0025919717993468233,0.006488764678612246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0991619832396648,0.17391304347826086,-2.0,0.00023530946948696976,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09918198363967279,0.17391304347826086,-2.0,0.00032733873423709223,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0992019840396808,0.17391304347826086,-2.0,0.00022163946289014894,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0992219844396888,0.17391304347826086,-2.0,0.05142758427535896,0.06,0.00665834429763883,0.0428557726782543,0.012957439569932479,0.037037037037037035,0.0057071509281193195,0.0428557726782543,0.028547103172118792,0.0,0.07200000000000001,0.8934169278996865,0.27166666666666667,0.027649769585253454,0.25609756097560976,0.0,0.024489795918367346,0.006715582618054865,0.013893850864699709,0.03714862011526244,0.03714862011526244,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09924198483969679,0.17391304347826086,-2.0,0.001093507849734839,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0992619852397048,0.17391304347826086,-2.0,0.018810577823301217,0.02,0.07833179253221441,0.06714152084475565,0.016242677342170518,0.018518518518518517,0.06714152084475565,0.06714152084475565,0.04066205930578836,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.015227509480946849,0.038120679279034037,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
