sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.07248144962899258,0.9565217391304348,1.0,0.06940804515569257,0.465,0.0005000008138034079,0.008570012195713165,0.008679908804779705,0.05555555555555555,0.0007142867107794515,0.0071414387741542615,0.0038474049757165588,0.5296334028244019,0.08,0.9043887147335423,0.37000000000000005,0.019585253456221197,0.2682926829268293,0.5,0.004081632653061224,0.005529282243780452,0.0049304015263998075,0.006436337865302832,0.008158912194483435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07250145002900057,0.9565217391304348,1.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002598998533743087,0.023151851348356196,0.009872675555970024,0.009879742610770289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07252145042900858,0.9565217391304348,1.0,0.0002931868872477467,0.01,0.0006650010839479922,0.000570000796564396,6.894645002741862e-05,0.009259259259259259,0.000570000796564396,0.000570000796564396,0.00017260114086363029,0.5296334028244019,0.08,0.8181818181818181,0.26333333333333336,0.008064516129032258,0.2195121951219512,0.5,0.016326530612244896,8.535568146592485e-05,0.0003801737521934434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07254145082901658,0.9565217391304348,1.0,0.07401581049793485,0.14,0.0016650026718183135,0.008570012195713165,0.0031088110394171414,0.07407407407407407,0.0014271448154398933,0.002855718236998796,0.00605271961300095,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0027341789182209445,0.010157397985602796,0.001430615164520744,0.0071581961345740875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07256145122902458,0.9565217391304348,1.0,0.049937460878294676,0.015,0.004998341430507699,0.004284291658557699,0.0005182215577943731,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.5296334028244019,0.08,0.8495297805642633,0.13166666666666668,0.003456221198156682,0.34146341463414637,0.0,0.05714285714285714,0.0006415581106537209,0.002857496419552705,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07258145162903258,0.9565217391304348,1.0,0.013232056656663002,0.035,0.0006650010839479922,0.004284291658557699,0.0008806656209947623,0.06481481481481481,0.000570000796564396,0.004284291658557699,0.004409331904474401,0.5296334028244019,0.016,0.8244514106583072,0.11166666666666668,0.009216589861751152,0.3536585365853659,0.0,0.013605442176870746,0.0006744061337388796,0.006007602680042757,0.0037195994277539344,0.0037222619899785255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07260145202904057,0.9565217391304348,1.0,0.051595285135948445,0.34500000000000003,0.000831667982145967,0.002855718236998796,0.006456947580441575,0.018518518518518517,0.0014271448154398933,0.0021414315262193446,0.0010805955913427544,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.007268295537862629,0.0022016013297116075,0.000715307582260372,0.0021474588403722263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07262145242904858,0.9565217391304348,1.0,0.03397733429496037,0.07,0.004641674285053361,0.00642715206337481,0.002572704714050836,0.027777777777777776,0.004284291658557699,0.00642715206337481,0.004540837574898552,0.75,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002710673912816856,0.008429947894713042,0.002145923019649304,0.0024538298206151854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07264145282905658,0.9565217391304348,1.0,0.028598812275684456,0.075,0.0016650026718183135,0.002855718236998796,0.0020722815063115864,0.046296296296296294,0.0014271448154398933,0.002855718236998796,0.003458511441686072,1.0,0.006,0.10971786833855798,0.13166666666666668,0.002304147465437788,0.25609756097560976,0.0,0.3578231292517007,0.0022448445487941457,0.006665683318715417,0.001430615164520744,0.0014316392269148176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07266145322906457,0.9565217391304348,1.0,0.009517939033809493,0.04,0.0016650026718183135,0.0018557168419075642,0.0006215548585768887,0.027777777777777776,0.0014271448154398933,0.0018557168419075642,0.0015560058227369188,1.0,0.036000000000000004,0.8056426332288401,0.3666666666666667,0.012672811059907835,0.25609756097560976,0.0,0.1251700680272109,0.0006652769633617942,0.0029631400636181754,0.0004291845493562232,0.00042949176807444524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07268145362907258,0.9565217391304348,1.0,0.005631486649825218,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07270145402908058,0.9565217391304348,1.0,0.07080247850657911,0.165,0.0016583360006587739,0.008564297771237126,0.0018548149563320253,0.027777777777777776,0.001421430527203233,0.003212861592388522,0.002050017027726711,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0021894231290903567,0.004039544489664454,0.0017939914108516493,0.0071581961345740875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07272145442908858,0.9565217391304348,1.0,0.4278001687851932,0.36,0.001166668565541285,0.012850017490956323,0.02125010825194722,0.037037037037037035,0.0014271448154398933,0.005712865352595358,0.0045404048981766655,0.5296334028244019,0.012,0.8495297805642633,0.065,0.001152073732718894,0.18292682926829268,0.5,0.02040816326530612,0.017704860027679764,0.007887294983961233,0.00429184576643042,0.011875446950356793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07274145482909658,0.9565217391304348,1.0,0.012009401998842265,0.02,0.0006650010839479922,0.004284291658557699,0.0006908468756758364,0.037037037037037035,0.000570000796564396,0.004284291658557699,0.003458944118407958,0.5296334028244019,0.08,0.8730407523510971,0.3716666666666667,0.027649769585253454,0.4146341463414634,0.5,0.024489795918367346,0.0007743361505949011,0.006897778209367637,0.0037195994277539344,0.0037222619899785255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07276145522910459,0.9565217391304348,1.0,0.08008849081829679,0.115,0.00249833736149066,0.005712865352595358,0.005743550478920789,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.5,0.006,0.6410658307210031,0.0016666666666666668,0.0,0.04878048780487804,0.5,0.07482993197278912,0.007110513521251095,0.002381088209922671,0.0,0.003579098340350556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07278145562911258,0.9565217391304348,1.0,0.022992487705798474,0.04,0.002165003485621721,0.003284290263466467,0.0005094952672383675,0.009259259259259259,0.003284290263466467,0.003284290263466467,0.0009945113231742343,0.5296334028244019,0.056,0.7758620689655172,0.14,0.012672811059907835,0.1951219512195122,0.5,0.10476190476190476,0.0006307549659409574,0.0021905249260706578,0.0,0.0014316392269148176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07280145602912058,0.9565217391304348,1.0,0.011081417076442491,0.025,0.002165003485621721,0.0021414315262193446,0.0006302811161742686,0.009259259259259259,0.0021414315262193446,0.0021414315262193446,0.000648443873648248,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.000780287805460093,0.0014282717906626038,0.0,0.0002863278453829635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07282145642912859,0.9565217391304348,1.0,0.03950381675851985,0.03,0.0016650026718183135,0.0035700049477782477,0.0009066717565050392,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.5296334028244019,0.01,0.9122257053291536,0.006666666666666667,0.00576036866359447,0.5487804878048781,0.0,0.09115646258503401,0.0010779096377708667,0.002381088209922671,0.0,0.0021474588403722263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07284145682913658,0.9565217391304348,1.0,0.08352545484977543,0.115,0.0006650010839479922,0.004284291658557699,0.0026595359275303587,0.06481481481481481,0.000570000796564396,0.004284291658557699,0.0041073879095472965,0.5296334028244019,0.012,0.8730407523510971,0.06166666666666667,0.002304147465437788,0.3170731707317073,0.5,0.009523809523809525,0.002012409952144112,0.006058721187887582,0.0037195994277539344,0.0037222619899785255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07286145722914458,0.9565217391304348,1.0,0.11410020865527355,0.255,0.002165003485621721,0.008564297771237126,0.0031177101320481386,0.046296296296296294,0.004284291658557699,0.0071414387741542615,0.008433231028622127,0.5296334028244019,0.08,0.8730407523510971,0.19333333333333336,0.002304147465437788,0.45121951219512196,0.0,0.2680272108843537,0.0033903985648790587,0.014394409156584399,0.002861230601909676,0.0067229776785214974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07288145762915259,0.9565217391304348,1.0,0.07945086610381456,0.16,0.0029983381752940676,0.018570026691583,0.02070708931624324,0.05555555555555555,0.0025700035526870155,0.014284305336991264,0.010898529259808533,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.012453613063771251,0.017408015298286436,0.0117310443490701,0.016034360433700004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07290145802916058,0.9565217391304348,1.0,0.011360563245050113,0.04,0.0011650018580149056,0.0018557168419075642,0.0006386618355389168,0.027777777777777776,0.0009985727889722225,0.0014271448154398933,0.0011666798595112743,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005769530488783571,0.00161788223628712,0.0004291845493562232,0.0008589835361488905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07292145842916858,0.9565217391304348,1.0,0.10291318498549497,0.015,0.0016650026718183135,0.0014271448154398933,0.000258937976822195,0.018518518518518517,0.0014271448154398933,0.0014271448154398933,0.0008643034353890129,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0002577092180766042,0.0013438073978262572,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07294145882917658,0.9565217391304348,1.0,0.07989062326518348,0.14,0.0009983349200804363,0.0018557168419075642,0.0015716853317042161,0.037037037037037035,0.0014271448154398933,0.0018557168419075642,0.0018592473527762239,0.5296334028244019,0.08,0.9357366771159874,0.36833333333333335,0.01152073732718894,0.3536585365853659,0.5,0.09387755102040816,0.0012933400891313148,0.0028010419812868345,0.0004291845493562232,0.0010021474588403723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07296145922918458,0.9565217391304348,1.0,0.013434789805344667,0.015,0.054998421221388705,0.047141492942931004,0.00570216499169489,0.009259259259259259,0.047141492942931004,0.047141492942931004,0.014274849286189417,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.007059278302272291,0.03144198808867818,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07298145962919259,0.9565217391304348,1.0,0.027933198801932815,0.085,0.006665011127744348,0.01214144520465291,0.008033816381140273,0.018518518518518517,0.005712865352595358,0.008570012195713165,0.004324978095666697,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.0,0.09756097560975607,0.0,0.009523809523809525,0.005815096163231042,0.00523929957618279,0.002861230329041488,0.006442375974989654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07300146002920058,0.9565217391304348,1.0,0.1758170447095406,0.185,0.0005000008138034079,0.009601441835507584,0.00774101036765095,0.046296296296296294,0.001428573421558903,0.002855718236998796,0.0032430846391761025,0.5296334028244019,0.012,0.10971786833855798,0.02,0.002304147465437788,0.2195121951219512,0.5,0.34557823129251697,0.007776565492377036,0.005952482360683631,0.0014291845166120407,0.009192555344949558,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07302146042920858,0.9565217391304348,1.0,0.025937980245867347,0.38,0.0001666669379344693,0.001428573421558903,0.003689239861070312,0.09259259259259259,0.0001428573421558903,0.001428573421558903,0.0012112360733409525,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0019031009703689339,0.0013779191154118429,0.0012875536480686696,0.0012884753042233358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07304146082921659,0.9565217391304348,1.0,0.001545915559581488,0.01,0.004165006740835353,0.0035700049477782477,0.0004318224978161457,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.5296334028244019,0.016,0.731974921630094,0.045000000000000005,0.01728110599078341,0.3536585365853659,0.0,0.00272108843537415,0.0005345961040598475,0.002381088209922671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07306146122922458,0.9565217391304348,1.0,0.11949995393902862,0.46,0.0005000008138034079,0.009284298361535104,0.010171848236541187,0.10185185185185185,0.0011414301311281126,0.0035700049477782477,0.00782501759169161,0.5296334028244019,0.006,0.9059561128526645,0.0033333333333333335,0.001152073732718894,0.45121951219512196,0.0,0.10476190476190476,0.00718492014220766,0.011411615146189396,0.002432045779685265,0.008874731261813821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07308146162923258,0.9565217391304348,1.0,0.3836520252091603,0.35000000000000003,0.0004983341460135229,0.0031357187693132945,0.005384561962840845,0.12037037037037036,0.0004271434544085058,0.0014271448154398933,0.004018275646905759,1.0,0.060000000000000005,0.8636363636363636,0.35833333333333334,0.008064516129032258,0.3048780487804878,0.5,0.2802721088435374,0.0049143505910402945,0.006318166879142867,0.0010014306151645209,0.0027143881162235203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07310146202924059,0.9565217391304348,1.0,0.09228250741470424,0.145,0.0006650010839479922,0.0024000032392274546,0.002318345860381414,0.037037037037037035,0.0008557154468163321,0.002284288868375235,0.0019448990267317673,1.0,0.006,0.8040752351097178,0.26,0.014976958525345621,0.2195121951219512,0.0,0.11700680272108843,0.002114115909451564,0.0036493925830220395,0.001430615164520744,0.001833929773220098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07312146242924858,0.9565217391304348,1.0,0.007842691310120456,0.02,0.0033250055389494448,0.0428557726782543,0.0031089837426162554,0.009259259259259259,0.002850004085001514,0.002850004085001514,0.0008630057352589926,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0038489208061032857,0.001900868829117958,0.0,0.040091621764830894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07314146282925658,0.9565217391304348,1.0,0.18928672778596123,0.135,0.0028316712373595986,0.009992870647838516,0.004647751053562288,0.018518518518518517,0.0035700049477782477,0.009601441835507584,0.003988427223772738,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0044934024758445535,0.008388118968946558,0.0060400573992422215,0.007581961214670388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07316146322926459,0.9565217391304348,1.0,0.0004328063105569707,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07318146362927258,0.9565217391304348,1.0,0.12876409424019136,0.31,0.0,0.11428444375619945,0.03536546819245607,0.018518518518518517,0.004998578641815907,0.005712865352595358,0.0032435173158979888,0.5296334028244019,0.016,0.7711598746081504,0.09333333333333334,0.01152073732718894,0.09756097560975607,0.5,0.013605442176870746,0.04366209739041116,0.006890196939198216,0.000715307582260372,0.1145297051158733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07320146402928059,0.9565217391304348,1.0,0.05116183007931569,0.335,0.0013316687959493748,0.004284291658557699,0.0072925990354287444,0.046296296296296294,0.001421430527203233,0.0014271448154398933,0.0021590282941295353,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0056109419646714525,0.0026956763922448375,5.72245520071922e-06,0.003149606299212599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07322146442928859,0.9565217391304348,1.0,0.13014777694182209,0.185,0.0005000008138034079,0.0071414387741542615,0.00270368572061811,0.018518518518518517,0.001428573421558903,0.0017128594997516738,0.0009512528919834861,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0031225571219941797,0.001959126626859597,0.00028469238499544554,0.006727272967568618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07324146482929658,0.9565217391304348,1.0,0.041597552040093244,0.075,0.0016650026718183135,0.0021414315262193446,0.001122151033184259,0.027777777777777776,0.0014271448154398933,0.0021414315262193446,0.0015127473915461703,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0012734451493764116,0.0030146318557886295,0.000715307582260372,0.0007158196134574088,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
